candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr8_0001,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr8_0001,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr8_0001,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr8_0001_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr8_0001,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr8_0001_mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr8_0001/metrics.npy,success,,0.4436468183994293,0.47536107897758484,0.6894643306732178,11.184609413146973,47770.26171875
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr8_0002,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr8_0002,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr8_0002,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr8_0002_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr8_0002,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr8_0002_mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr8_0002/metrics.npy,success,,0.44525623321533203,0.47085079550743103,0.6861856579780579,11.152565002441406,46472.4921875
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr32_0003,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr32_0003,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr32_0003,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr32_0003_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr32_0003,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr32_0003_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr32_0003/metrics.npy,success,,0.44386357069015503,0.47177228331565857,0.6868568062782288,10.945079803466797,43571.83203125
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc3_dtr32_0004,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc3_dtr32_0004,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc3_dtr32_0004,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc3_dtr32_0004_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc3_dtr32_0004,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc3_dtr32_0004_mamba_long_term_forecast_etth1_dm128_df12_expand1_dc3_dtr32_0004/metrics.npy,success,,0.45177894830703735,0.4954415261745453,0.7038760781288147,11.6460542678833,49267.65234375
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr32_0005,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr32_0005,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr32_0005,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr32_0005_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr32_0005,results/long_term_forecast_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr32_0005_mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr32_0005/metrics.npy,success,,0.44566765427589417,0.47810831665992737,0.691453754901886,11.157501220703125,44864.859375
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr8_0006,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr8_0006,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr8_0006,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr8_0006_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr8_0006,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr8_0006_mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr8_0006/metrics.npy,success,,0.44483375549316406,0.4789421558380127,0.6920564770698547,11.617459297180176,48477.125
mamba_long_term_forecast_etth1_dm128_df16_expand2_dc2_dtr8_0007,mamba_long_term_forecast_etth1_dm128_df16_expand2_dc2_dtr8_0007,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df16_expand2_dc2_dtr8_0007,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand2_dc2_dtr8_0007_mamba_long_term_forecast_etth1_dm128_df16_expand2_dc2_dtr8_0007,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand2_dc2_dtr8_0007_mamba_long_term_forecast_etth1_dm128_df16_expand2_dc2_dtr8_0007/metrics.npy,success,,0.44902244210243225,0.4850251078605652,0.696437418460846,11.320938110351562,49366.7421875
mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr16_0008,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr16_0008,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr16_0008,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr16_0008_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr16_0008,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr16_0008_mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr16_0008/metrics.npy,success,,0.4489363729953766,0.4762301743030548,0.6900943517684937,11.489605903625488,48573.3359375
mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr32_0009,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr32_0009,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr32_0009,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr32_0009_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr32_0009,results/long_term_forecast_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr32_0009_mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr32_0009/metrics.npy,success,,0.44327008724212646,0.4736822843551636,0.6882457733154297,11.207839965820312,48205.07421875
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr32_0010,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr32_0010,Mamba,long_term_forecast,ETTh1,1,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr32_0010,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr32_0010_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr32_0010,results/long_term_forecast_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr32_0010_mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr32_0010/metrics.npy,success,,0.4432952105998993,0.4713863134384155,0.6865757703781128,12.06727123260498,53550.51171875
