candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr8_0001,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr8_0001_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr8_0001,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr8_0001_mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr8_0001/metrics.npy,success,,13.460392951965332,,16.512802124023438,3.049614906311035
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr8_0002,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr8_0002_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr8_0002,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr8_0002_mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr8_0002/metrics.npy,success,,13.369625091552734,,16.084144592285156,3.0034310817718506
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr32_0003,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr32_0003_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr32_0003,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr32_0003_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr32_0003/metrics.npy,success,,13.505516052246094,,16.27518653869629,3.0167500972747803
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc3_dtr32_0004,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc3_dtr32_0004_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc3_dtr32_0004,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc3_dtr32_0004_mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc3_dtr32_0004/metrics.npy,success,,13.303580284118652,,16.154556274414062,2.973696231842041
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr32_0005,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr32_0005_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr32_0005,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr32_0005_mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr32_0005/metrics.npy,success,,13.599953651428223,,16.864463806152344,3.019575357437134
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr8_0006,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr8_0006_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr8_0006,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr8_0006_mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr8_0006/metrics.npy,success,,13.644227981567383,,16.480695724487305,3.072213888168335
mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc2_dtr8_0007,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc2_dtr8_0007_mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc2_dtr8_0007,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc2_dtr8_0007_mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc2_dtr8_0007/metrics.npy,success,,13.425470352172852,,16.31154441833496,3.055798292160034
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr16_0008,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr16_0008_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr16_0008,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr16_0008_mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr16_0008/metrics.npy,success,,13.428706169128418,,16.302865982055664,3.044098138809204
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr32_0009,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr32_0009_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr32_0009,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr32_0009_mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr32_0009/metrics.npy,success,,13.438939094543457,,16.455524444580078,3.0370352268218994
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr32_0010,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr32_0010_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr32_0010,results/short_term_forecast_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr32_0010_mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr32_0010/metrics.npy,success,,13.42249870300293,,16.3641357421875,3.0361721515655518
