candidate_id,candidate_name,model,task_name,data,num_batches,status,error,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr8_0001,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr8_0001,Mamba,long_term_forecast,custom,5,success,,252928.0,528694208.0,0.1929964691400528,4.7322201908173155e-07,-0.5728234887123108,-73.38735115555251,40.575732421875,0.012702121399343014,1.8604410648345948,112031920947.2
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr8_0002,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr8_0002,Mamba,long_term_forecast,custom,5,success,,397632.0,903625664.0,0.10677785277366639,1.1116695617374716e-07,-0.149745175242424,-56.6429732269386,26.172421264648438,0.003574586473405361,1.3435724258422852,500246950707.2
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr32_0003,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr32_0003,Mamba,long_term_forecast,custom,5,success,,504448.0,1058356160.0,0.06879037916660309,5.3995749027535564e-08,-0.04429115653038025,-54.306956607603965,26.826261520385742,-0.004085696768015623,0.9824308037757874,1134506187161.6
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc3_dtr32_0004,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc3_dtr32_0004,Mamba,long_term_forecast,custom,5,success,,504576.0,1058356160.0,0.10851808339357376,1.4751901460385853e-07,-0.14302680194377898,-63.959439327055904,38.66000213623047,0.0001380782006890513,1.4584209680557252,2322140312371.2
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr32_0005,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr32_0005,Mamba,long_term_forecast,custom,5,success,,240064.0,456342464.0,0.0717422753572464,6.76084766837448e-08,-0.05359030440449715,-69.71310066402924,28.170405197143555,0.0035950093995779754,0.6984147191047668,108946882560.0
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr8_0006,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr8_0006,Mamba,long_term_forecast,custom,5,success,,363456.0,705444800.0,0.2848002791404724,5.583353754445853e-07,-1.2196629285812377,-59.413755660576854,36.342892456054685,-0.001351027563214302,3.0607672691345216,250055822540.8
mamba_long_term_forecast_traffic_dm128_df16_expand2_dc2_dtr8_0007,mamba_long_term_forecast_traffic_dm128_df16_expand2_dc2_dtr8_0007,Mamba,long_term_forecast,custom,5,success,,557824.0,1366637504.0,0.0897146925330162,8.051432729416774e-08,-0.07073103189468384,-66.54312293606874,33.693487548828124,0.006373047083616257,1.30989830493927,3112507696742.4
mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr16_0008,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr16_0008,Mamba,long_term_forecast,custom,5,success,,559360.0,1379220416.0,0.09577481895685196,1.0444917251106744e-07,-0.10029711425304413,-61.134501424961556,38.7389518737793,-0.0007412868231767789,1.3392720699310303,9168928794214.4
mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr32_0009,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr32_0009,Mamba,long_term_forecast,custom,5,success,,409536.0,969685952.0,0.13162547945976258,1.1764102509914665e-07,-0.20622376203536988,-65.25567764327916,37.10892868041992,-0.0014460815698839724,1.619666576385498,3654271107072.0
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr32_0010,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr32_0010,Mamba,long_term_forecast,custom,5,success,,505984.0,1064647616.0,0.06574219316244126,4.376447506615477e-08,-0.03910059556365013,-56.10955645387624,25.472003555297853,0.0015060042729601263,0.9493569135665894,1505775924019.2
