candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,1,1,success,success,,15.274031639099121,,18.79981231689453,1.6611180305480957,0.13131313131313133,0.13636363636363635,0.20202020202020202,0.25252525252525254,0.7878787878787878,0.6161616161616161,0.5353535353535354,0.43434343434343436,0.1919191919191919,0.1919191919191919
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,1,1,success,success,,15.363306999206543,,17.890581130981445,1.6985764503479004,0.696969696969697,0.702020202020202,0.3333333333333333,0.8282828282828283,0.6868686868686869,0.9494949494949495,0.32323232323232326,0.5353535353535354,0.5353535353535354,0.45454545454545453
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,1,1,success,success,,15.19021224975586,,18.553146362304688,1.732483148574829,0.6161616161616161,0.6262626262626263,0.6161616161616161,0.30303030303030304,0.43434343434343436,0.8282828282828283,0.24242424242424243,0.7272727272727273,0.7070707070707071,0.6363636363636364
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,1,1,success,success,,15.107644081115723,,18.117136001586914,1.6363775730133057,0.6262626262626263,0.6262626262626263,0.98989898989899,0.98989898989899,0.0,0.06060606060606061,0.98989898989899,0.7373737373737373,0.8383838383838383,0.7676767676767676
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,1,1,success,success,,15.5338773727417,,19.359540939331055,1.7145758867263794,0.1111111111111111,0.10606060606060606,0.1111111111111111,0.09090909090909091,0.898989898989899,0.18181818181818182,0.4444444444444444,1.0,0.10101010101010101,0.12121212121212122
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,1,1,success,success,,15.186108589172363,,18.02252769470215,1.5965882539749146,0.16161616161616163,0.1919191919191919,0.41414141414141414,0.5050505050505051,0.5555555555555556,0.1414141414141414,0.6767676767676768,0.494949494949495,0.3333333333333333,0.2222222222222222
mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,1,1,success,success,,15.089679718017578,,18.326045989990234,1.4467154741287231,0.898989898989899,0.8939393939393939,0.9595959595959596,0.6767676767676768,0.050505050505050504,0.15151515151515152,0.7777777777777778,0.0,0.9595959595959596,0.8787878787878788
mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,1,1,success,success,,15.28549861907959,,17.910327911376953,1.6425226926803589,0.9292929292929293,0.9242424242424242,0.9191919191919192,0.9797979797979798,0.0707070707070707,0.16161616161616163,0.9191919191919192,0.5858585858585859,1.0,0.9696969696969697
mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,1,1,success,success,,15.16560173034668,,17.9337158203125,1.5192853212356567,0.8484848484848485,0.8383838383838383,0.46464646464646464,0.45454545454545453,0.5656565656565656,0.6565656565656566,0.26262626262626265,0.6767676767676768,0.5252525252525253,0.898989898989899
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,1,1,success,success,,15.05439281463623,,17.679946899414062,1.5395745038986206,0.6767676767676768,0.6818181818181818,0.6666666666666666,0.797979797979798,0.35353535353535354,0.9090909090909091,0.1919191919191919,0.5656565656565656,0.797979797979798,0.696969696969697
mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,1,1,success,success,,15.242522239685059,,17.86163330078125,1.5723605155944824,0.9797979797979798,0.9848484848484849,0.9393939393939394,0.8181818181818182,0.06060606060606061,0.09090909090909091,0.7171717171717171,0.5555555555555556,0.9797979797979798,0.9393939393939394
mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_hourly_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,1,1,success,success,,14.98416519165039,,17.820758819580078,1.5544813871383667,0.9696969696969697,0.9595959595959596,0.8484848484848485,0.5555555555555556,0.16161616161616163,0.6464646464646465,0.18181818181818182,0.98989898989899,0.9292929292929293,0.9595959595959596
mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_hourly_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,1,1,success,success,,15.174005508422852,,18.278202056884766,1.6917848587036133,0.5050505050505051,0.5252525252525253,0.6565656565656566,0.16161616161616163,0.31313131313131315,0.9191919191919192,0.030303030303030304,0.6464646464646465,0.5757575757575758,0.6161616161616161
