candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr8_0001,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr8_0001_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr8_0001,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr8_0001_mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr8_0001/metrics.npy,success,,13.364371299743652,,15.65297794342041,1.0383386611938477
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr8_0002,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr8_0002_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr8_0002,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr8_0002_mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr8_0002/metrics.npy,success,,13.300070762634277,,15.676177024841309,1.0306296348571777
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr32_0003,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr32_0003_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr32_0003,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr32_0003_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr32_0003/metrics.npy,success,,13.287243843078613,,15.546321868896484,1.0402617454528809
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc3_dtr32_0004,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc3_dtr32_0004_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc3_dtr32_0004,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc3_dtr32_0004_mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc3_dtr32_0004/metrics.npy,success,,13.272851943969727,,15.459625244140625,1.0252147912979126
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr32_0005,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr32_0005_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr32_0005,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr32_0005_mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr32_0005/metrics.npy,success,,13.37177848815918,,15.448476791381836,1.0365726947784424
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr8_0006,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr8_0006_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr8_0006,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr8_0006_mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr8_0006/metrics.npy,success,,13.348636627197266,,15.658385276794434,1.03748619556427
mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc2_dtr8_0007,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc2_dtr8_0007_mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc2_dtr8_0007,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc2_dtr8_0007_mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc2_dtr8_0007/metrics.npy,success,,13.335122108459473,,15.56372356414795,1.031872034072876
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr16_0008,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr16_0008_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr16_0008,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr16_0008_mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr16_0008/metrics.npy,success,,13.146612167358398,,15.190240859985352,1.0144968032836914
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr32_0009,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr32_0009_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr32_0009,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr32_0009_mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr32_0009/metrics.npy,success,,13.19873332977295,,15.3486909866333,1.012635588645935
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr32_0010,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr32_0010_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr32_0010,results/short_term_forecast_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr32_0010_mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr32_0010/metrics.npy,success,,13.319994926452637,,15.535572052001953,1.0344401597976685
