candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr8_0001,mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr8_0001,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr8_0001,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr8_0001_mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr8_0001,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr8_0001_mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr8_0001/metrics.npy,success,,0.24251268804073334,0.19285157322883606,0.4391486942768097,13.19377613067627,17227142.0
mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr8_0002,mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr8_0002,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr8_0002,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr8_0002_mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr8_0002,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr8_0002_mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr8_0002/metrics.npy,success,,0.2426886111497879,0.1941274255514145,0.4405989348888397,11.903851509094238,14153642.0
mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr32_0003,mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr32_0003,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr32_0003,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr32_0003_mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr32_0003,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr32_0003_mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr32_0003/metrics.npy,success,,0.23898553848266602,0.1900959461927414,0.43599992990493774,11.468561172485352,14014392.0
mamba_long_term_forecast_weather_dm128_df12_expand1_dc3_dtr32_0004,mamba_long_term_forecast_weather_dm128_df12_expand1_dc3_dtr32_0004,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df12_expand1_dc3_dtr32_0004,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand1_dc3_dtr32_0004_mamba_long_term_forecast_weather_dm128_df12_expand1_dc3_dtr32_0004,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand1_dc3_dtr32_0004_mamba_long_term_forecast_weather_dm128_df12_expand1_dc3_dtr32_0004/metrics.npy,success,,0.23930957913398743,0.19122497737407684,0.43729278445243835,11.516016960144043,14047033.0
mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr32_0005,mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr32_0005,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr32_0005,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr32_0005_mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr32_0005,results/long_term_forecast_mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr32_0005_mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr32_0005/metrics.npy,success,,0.24818547070026398,0.19811084866523743,0.4450964629650116,13.573974609375,16957424.0
mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr8_0006,mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr8_0006,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr8_0006,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr8_0006_mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr8_0006,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr8_0006_mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr8_0006/metrics.npy,success,,0.24482369422912598,0.19485899806022644,0.44142836332321167,11.192095756530762,12715470.0
mamba_long_term_forecast_weather_dm128_df16_expand2_dc2_dtr8_0007,mamba_long_term_forecast_weather_dm128_df16_expand2_dc2_dtr8_0007,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df16_expand2_dc2_dtr8_0007,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand2_dc2_dtr8_0007_mamba_long_term_forecast_weather_dm128_df16_expand2_dc2_dtr8_0007,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand2_dc2_dtr8_0007_mamba_long_term_forecast_weather_dm128_df16_expand2_dc2_dtr8_0007/metrics.npy,success,,0.24281184375286102,0.19335852563381195,0.43972551822662354,11.610424995422363,13653533.0
mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr16_0008,mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr16_0008,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr16_0008,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr16_0008_mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr16_0008,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr16_0008_mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr16_0008/metrics.npy,success,,0.24293342232704163,0.19569043815135956,0.44236913323402405,12.048810958862305,14346207.0
mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr32_0009,mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr32_0009,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr32_0009,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr32_0009_mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr32_0009,results/long_term_forecast_mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr32_0009_mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr32_0009/metrics.npy,success,,0.239801824092865,0.19176223874092102,0.4379066526889801,11.514022827148438,14004356.0
mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr32_0010,mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr32_0010,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr32_0010,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr32_0010_mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr32_0010,results/long_term_forecast_mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr32_0010_mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr32_0010/metrics.npy,success,,0.23992237448692322,0.19079533219337463,0.4368012547492981,11.538044929504395,13770674.0
