candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr8_0001,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr8_0001_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr8_0001,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr8_0001_mamba_short_term_forecast_m4_hourly_dm64_df12_expand2_dc3_dtr8_0001/metrics.npy,success,,15.274031639099121,,18.79981231689453,1.6611180305480957
mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr8_0002,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr8_0002_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr8_0002,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr8_0002_mamba_short_term_forecast_m4_hourly_dm96_df12_expand2_dc2_dtr8_0002/metrics.npy,success,,15.363306999206543,,17.890581130981445,1.6985764503479004
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr32_0003,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr32_0003_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr32_0003,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr32_0003_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc2_dtr32_0003/metrics.npy,success,,15.19021224975586,,18.553146362304688,1.732483148574829
mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc3_dtr32_0004,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc3_dtr32_0004_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc3_dtr32_0004,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc3_dtr32_0004_mamba_short_term_forecast_m4_hourly_dm128_df12_expand1_dc3_dtr32_0004/metrics.npy,success,,15.107644081115723,,18.117136001586914,1.6363775730133057
mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr32_0005,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr32_0005_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr32_0005,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr32_0005_mamba_short_term_forecast_m4_hourly_dm64_df12_expand1_dc4_dtr32_0005/metrics.npy,success,,15.5338773727417,,19.359540939331055,1.7145758867263794
mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr8_0006,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr8_0006_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr8_0006,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr8_0006_mamba_short_term_forecast_m4_hourly_dm96_df8_expand1_dc3_dtr8_0006/metrics.npy,success,,15.186108589172363,,18.02252769470215,1.5965882539749146
mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc2_dtr8_0007,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc2_dtr8_0007_mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc2_dtr8_0007,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc2_dtr8_0007_mamba_short_term_forecast_m4_hourly_dm128_df16_expand2_dc2_dtr8_0007/metrics.npy,success,,15.089679718017578,,18.326045989990234,1.4467154741287231
mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr16_0008,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr16_0008_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr16_0008,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr16_0008_mamba_short_term_forecast_m4_hourly_dm128_df12_expand2_dc4_dtr16_0008/metrics.npy,success,,15.28549861907959,,17.910327911376953,1.6425226926803589
mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr32_0009,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr32_0009_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr32_0009,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr32_0009_mamba_short_term_forecast_m4_hourly_dm96_df16_expand2_dc4_dtr32_0009/metrics.npy,success,,15.16560173034668,,17.9337158203125,1.5192853212356567
mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr32_0010,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr32_0010_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr32_0010,results/short_term_forecast_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr32_0010_mamba_short_term_forecast_m4_hourly_dm128_df16_expand1_dc2_dtr32_0010/metrics.npy,success,,15.05439281463623,,17.679946899414062,1.5395745038986206
