candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr8_0001,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr8_0001,Mamba,long_term_forecast,custom,1,1,success,success,,0.21232819557189941,114432.0,312623136.0,0.1352548748254776,1.7873389026590303e-07,-0.19113904535770415,-71.60180308399917,214.006103515625,-6.787200109101832e-05,1.3201995372772217,59185426432.0
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr8_0002,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr8_0002,Mamba,long_term_forecast,custom,1,1,success,success,,0.1997826248407364,189888.0,581189664.0,0.10762951970100403,9.033551293669006e-08,-0.08503220975399017,-70.2239586849814,266.0686401367187,0.003343225200660527,1.2517237663269043,219192197120.0
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr32_0003,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr32_0003,Mamba,long_term_forecast,custom,1,1,success,success,,0.19791997969150543,227456.0,629555232.0,0.19618529081344604,2.2910979851076264e-07,-0.36942095756530763,-222.20413519774138,419.56467895507814,-0.0034499237779527904,2.0858816623687746,462714005094.4
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc3_dtr32_0004,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc3_dtr32_0004,Mamba,long_term_forecast,custom,1,1,success,success,,0.1996840387582779,227584.0,629555232.0,0.0889811709523201,7.712768308465457e-08,-0.06839797347784042,-159.5997452000529,306.70354614257815,0.0057369089685380455,1.0955540895462037,875795880345.6
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr32_0005,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr32_0005,Mamba,long_term_forecast,custom,1,1,success,success,,0.22279219329357147,101568.0,240271392.0,0.06491368636488914,6.371159813056693e-08,-0.030364738777279854,-68.87112849951536,256.3616607666016,0.0077431250363588335,0.6247241258621216,53824592691.2
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr8_0006,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr8_0006,Mamba,long_term_forecast,custom,1,1,success,success,,0.2095370888710022,155712.0,383008800.0,0.10880988538265228,1.2428706668288215e-07,-0.09589593261480331,-107.42379822932222,281.9596374511719,-0.01206463910639286,1.2355218887329102,60560791142.4
mamba_long_term_forecast_ecl_dm128_df16_expand2_dc2_dtr8_0007,mamba_long_term_forecast_ecl_dm128_df16_expand2_dc2_dtr8_0007,Mamba,long_term_forecast,custom,1,1,success,success,,0.1990736871957779,280832.0,937836576.0,0.12179691940546036,9.538685787902069e-08,-0.10188343673944474,-94.51482479543094,295.9862976074219,-0.0002914446464274079,1.5416957139968872,1257339263385.6
mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr16_0008,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr16_0008,Mamba,long_term_forecast,custom,1,1,success,success,,0.1893339306116104,282368.0,950419488.0,0.10812451839447021,8.18129905155729e-08,-0.08345256000757217,-109.35970561725594,278.1911193847656,0.008475897647440434,1.292849850654602,3805557712486.4
mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr32_0009,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr32_0009,Mamba,long_term_forecast,custom,1,1,success,success,,0.19815723598003387,201792.0,647249952.0,0.08774731159210206,7.472896470517299e-08,-0.05900931805372238,-51.637115315830634,189.33720703125,-0.008592519909143448,1.0524319648742675,1738985596518.4
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr32_0010,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr32_0010,Mamba,long_term_forecast,custom,1,1,success,success,,0.1964236944913864,228992.0,635846688.0,0.13733865022659303,1.4163082369123002e-07,-0.17162840068340302,-108.94988542880137,279.96718139648436,0.006030870135873556,1.6202548265457153,605032369356.8
mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr32_0011,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc3_dtr32_0011,Mamba,long_term_forecast,custom,1,1,success,success,,0.18942323327064514,290304.0,1000751136.0,0.09663916528224945,5.7303641654016244e-08,-0.06093501970171929,-68.52138944568297,221.5947235107422,-0.0009136798442341387,1.220198106765747,3320854269132.8
