candidate_id,candidate_name,model,task_name,data,num_batches,status,error,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr8_0001,mamba_long_term_forecast_weather_dm64_df12_expand2_dc3_dtr8_0001,Mamba,long_term_forecast,custom,5,success,,37632.0,192805536.0,0.10347382426261902,6.735160729931522e-06,-0.13471943698823452,-63.23815969061521,76.77933197021484,0.056863303482532504,0.6640108048915863,2127337779.2
mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr8_0002,mamba_long_term_forecast_weather_dm96_df12_expand2_dc2_dtr8_0002,Mamba,long_term_forecast,custom,5,success,,74688.0,402389664.0,0.13638032227754593,7.746582275558466e-06,-0.22022864185273647,-151.1913158970584,126.5074691772461,-0.057266423106193544,0.9463871836662292,10230909337.6
mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr32_0003,mamba_long_term_forecast_weather_dm128_df12_expand1_dc2_dtr32_0003,Mamba,long_term_forecast,custom,5,success,,73856.0,391772832.0,0.1582978829741478,6.612467586819548e-06,-0.35534395202994346,-64.01925533853657,89.1836944580078,-0.015441539837047458,1.0083099007606506,22010232012.8
mamba_long_term_forecast_weather_dm128_df12_expand1_dc3_dtr32_0004,mamba_long_term_forecast_weather_dm128_df12_expand1_dc3_dtr32_0004,Mamba,long_term_forecast,custom,5,success,,73984.0,391772832.0,0.16851018816232682,1.0807840510551614e-05,-0.26864354237914084,-119.63893936454966,139.65849914550782,0.008638845046516509,1.1271173477172851,38450346803.2
mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr32_0005,mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr32_0005,Mamba,long_term_forecast,custom,5,success,,24768.0,120453792.0,0.10222535952925682,5.985063876323693e-06,-0.1119206953793764,-86.71187320955302,101.58890533447266,-0.05646695494651795,0.5361226618289947,1382036096.0
mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr8_0006,mamba_long_term_forecast_weather_dm96_df8_expand1_dc3_dtr8_0006,Mamba,long_term_forecast,custom,5,success,,40512.0,204208800.0,0.1380570873618126,5.316261001553357e-06,-0.24078253135085106,-102.23354039667404,102.4875274658203,-0.021752804704010486,0.8056252717971801,3099298406.4
mamba_long_term_forecast_weather_dm128_df16_expand2_dc2_dtr8_0007,mamba_long_term_forecast_weather_dm128_df16_expand2_dc2_dtr8_0007,Mamba,long_term_forecast,custom,5,success,,127232.0,700054176.0,0.4494900077581406,6.133776248589129e-05,-5.288325086236,-86.57326057826012,127.71716003417968,0.01691130604594946,2.045671081542969,48519342080.0
mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr16_0008,mamba_long_term_forecast_weather_dm128_df12_expand2_dc4_dtr16_0008,Mamba,long_term_forecast,custom,5,success,,128768.0,712637088.0,0.15474133789539338,5.065290167749481e-06,-0.3230646900832653,-98.57762087598947,116.31402435302735,0.07112930864095687,1.198094666004181,147324429926.4
mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr32_0009,mamba_long_term_forecast_weather_dm96_df16_expand2_dc4_dtr32_0009,Mamba,long_term_forecast,custom,5,success,,86592.0,468449952.0,0.13003528192639352,6.048978843864461e-06,-0.2330780602991581,-64.34696331877417,100.51112670898438,-0.01085511725395918,0.9170191287994385,73102458060.8
mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr32_0010,mamba_long_term_forecast_weather_dm128_df16_expand1_dc2_dtr32_0010,Mamba,long_term_forecast,custom,5,success,,75392.0,398064288.0,0.16607125252485275,1.1274088285517791e-05,-0.482957024872303,-111.29356362830374,112.903662109375,-0.014175043813884259,1.041934597492218,29479210393.6
mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr32_0011,mamba_long_term_forecast_weather_dm128_df12_expand2_dc3_dtr32_0011,Mamba,long_term_forecast,custom,5,success,,136704.0,762968736.0,0.14833624362945558,5.14951316290535e-06,-0.26912098079919816,-81.99508226680851,99.909716796875,-0.004597760364413261,1.1822838187217712,126782303436.8
mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr32_0012,mamba_long_term_forecast_weather_dm128_df8_expand2_dc4_dtr32_0012,Mamba,long_term_forecast,custom,5,success,,133888.0,750385824.0,0.1564857095479965,5.488213071203063e-06,-0.35218052193522453,-81.71712556502757,107.85530395507813,0.024239258468151094,1.2166526198387146,138735226060.8
mamba_long_term_forecast_weather_dm128_df8_expand1_dc3_dtr16_0013,mamba_long_term_forecast_weather_dm128_df8_expand1_dc3_dtr16_0013,Mamba,long_term_forecast,custom,5,success,,68352.0,360315552.0,0.153042533993721,8.920871925965912e-06,-0.23697463944554328,-66.0094886275003,88.39293212890625,0.05179512277245522,0.9923434972763061,18924789760.0
mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr16_0014,mamba_long_term_forecast_weather_dm96_df8_expand1_dc4_dtr16_0014,Mamba,long_term_forecast,custom,5,success,,42144.0,213645984.0,0.13379546254873276,5.024528229569114e-06,-0.17254094928503036,-76.17436818142679,89.67584533691407,-0.04092795550823212,0.8553282380104065,7219175270.4
mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr8_0015,mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr8_0015,Mamba,long_term_forecast,custom,5,success,,20800.0,98433696.0,0.11120698004961013,1.2302982645451266e-05,-0.1267277255654335,-116.60718936063043,136.24111938476562,-0.011221362045034766,0.646959125995636,214890281.6
mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr32_0016,mamba_long_term_forecast_weather_dm64_df12_expand1_dc2_dtr32_0016,Mamba,long_term_forecast,custom,5,success,,24640.0,120453792.0,0.11207427829504013,7.619602092745481e-06,-0.14015442468225955,-93.26507844240655,117.81334381103515,0.06620226874947548,0.6330309331417083,585949510.4
mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr16_0017,mamba_long_term_forecast_weather_dm64_df12_expand2_dc2_dtr16_0017,Mamba,long_term_forecast,custom,5,success,,39552.0,205388448.0,0.12365050613880157,9.36141206011598e-06,-0.150114631280303,-73.92073507946951,88.113720703125,-0.007935334602370859,0.7371559500694275,1590658304.0
mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr16_0018,mamba_long_term_forecast_weather_dm96_df12_expand1_dc2_dtr16_0018,Mamba,long_term_forecast,custom,5,success,,43104.0,218364576.0,0.12083690017461776,5.99411384882842e-06,-0.17192643098533153,-98.53816742505292,107.58964080810547,0.04567720592021942,0.8092777371406555,3167881420.8
mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr16_0019,mamba_long_term_forecast_weather_dm64_df12_expand1_dc4_dtr16_0019,Mamba,long_term_forecast,custom,5,success,,22720.0,107870880.0,0.11249835193157195,5.789226088381838e-06,-0.1552326086908579,-84.6735754473489,85.71643371582032,-0.004605886340141296,0.595011693239212,997154150.4
mamba_long_term_forecast_weather_dm128_df8_expand1_dc4_dtr16_0020,mamba_long_term_forecast_weather_dm128_df8_expand1_dc4_dtr16_0020,Mamba,long_term_forecast,custom,5,success,,68480.0,360315552.0,0.17467645481228827,1.1985210386455947e-05,-0.613725333660841,-62.003935960599016,72.53352813720703,0.015037389378994704,1.0394046247005462,29184162611.2
mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr32_0021,mamba_long_term_forecast_weather_dm64_df8_expand1_dc2_dtr32_0021,Mamba,long_term_forecast,custom,5,success,,23872.0,117308064.0,0.1009289301931858,5.2900626997143265e-06,-0.09989440739154816,-115.08240753538348,130.50007019042968,-0.023236113786697387,0.5768148124217987,367808886.4
mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr8_0022,mamba_long_term_forecast_weather_dm128_df16_expand1_dc4_dtr8_0022,Mamba,long_term_forecast,custom,5,success,,69504.0,360315552.0,0.18124912530183793,1.6231507981956383e-05,-0.8191050481051206,-89.10707220559573,87.38529205322266,-0.049434661865234375,1.1176305711269379,42560012288.0
mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr32_0023,mamba_long_term_forecast_weather_dm96_df12_expand1_dc4_dtr32_0023,Mamba,long_term_forecast,custom,5,success,,46368.0,237238944.0,0.12094141691923141,6.024684779504241e-06,-0.1540846314281225,-101.19401201869228,124.49176025390625,-0.023843523301184177,0.7828803300857544,14506685235.2
mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr32_0024,mamba_long_term_forecast_weather_dm64_df16_expand2_dc4_dtr32_0024,Mamba,long_term_forecast,custom,5,success,,45440.0,236845728.0,0.08119907304644584,2.8931249573815876e-06,-0.06752557680010796,-73.61555421520613,78.17859497070313,-0.045518609881401065,0.5343146920204163,8372749414.4
