candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,1,1,success,success,,13.364371299743652,,15.65297794342041,1.0383386611938477,0.13131313131313133,0.13636363636363635,0.29292929292929293,0.5252525252525253,0.6868686868686869,0.6868686868686869,0.6666666666666666,0.020202020202020204,0.25252525252525254,0.20202020202020202
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,1,1,success,success,,13.300070762634277,,15.676177024841309,1.0306296348571777,0.696969696969697,0.702020202020202,0.5151515151515151,0.8787878787878788,0.5959595959595959,0.5555555555555556,0.7272727272727273,0.030303030303030304,0.5858585858585859,0.45454545454545453
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,1,1,success,success,,13.287243843078613,,15.546321868896484,1.0402617454528809,0.6161616161616161,0.6262626262626263,0.7070707070707071,0.5050505050505051,0.31313131313131315,0.6767676767676768,0.37373737373737376,0.8181818181818182,0.7575757575757576,0.6363636363636364
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,1,1,success,success,,13.272851943969727,,15.459625244140625,1.0252147912979126,0.6262626262626263,0.6262626262626263,0.8686868686868687,0.9191919191919192,0.050505050505050504,0.25252525252525254,0.9393939393939394,0.050505050505050504,0.7676767676767676,0.7474747474747475
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,1,1,success,success,,13.37177848815918,,15.448476791381836,1.0365726947784424,0.1111111111111111,0.10606060606060606,0.050505050505050504,0.1111111111111111,0.98989898989899,0.7777777777777778,0.2727272727272727,0.5050505050505051,0.050505050505050504,0.13131313131313133
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,1,1,success,success,,13.348636627197266,,15.658385276794434,1.03748619556427,0.16161616161616163,0.1919191919191919,0.42424242424242425,0.2828282828282828,0.4444444444444444,0.2222222222222222,0.43434343434343436,0.6161616161616161,0.35353535353535354,0.2222222222222222
mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,1,1,success,success,,13.335122108459473,,15.56372356414795,1.031872034072876,0.898989898989899,0.8939393939393939,0.9696969696969697,0.898989898989899,0.030303030303030304,0.2727272727272727,0.7676767676767676,0.010101010101010102,1.0,0.8686868686868687
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,1,1,success,success,,13.146612167358398,,15.190240859985352,1.0144968032836914,0.9292929292929293,0.9242424242424242,0.8585858585858586,0.9595959595959596,0.1717171717171717,0.47474747474747475,0.98989898989899,1.0,0.898989898989899,0.9696969696969697
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,1,1,success,success,,13.19873332977295,,15.3486909866333,1.012635588645935,0.8484848484848485,0.8383838383838383,0.40404040404040403,0.41414141414141414,0.5656565656565656,0.26262626262626265,0.1717171717171717,0.24242424242424243,0.5656565656565656,0.9090909090909091
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,1,1,success,success,,13.319994926452637,,15.535572052001953,1.0344401597976685,0.6767676767676768,0.6818181818181818,0.7575757575757576,0.6565656565656566,0.30303030303030304,0.8181818181818182,0.1919191919191919,0.8888888888888888,0.8080808080808081,0.696969696969697
mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_monthly_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,1,1,success,success,,13.231553077697754,,15.472150802612305,1.023101568222046,0.9797979797979798,0.9848484848484849,0.9191919191919192,0.7777777777777778,0.10101010101010101,0.0707070707070707,0.7474747474747475,0.1919191919191919,0.98989898989899,0.9393939393939394
mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_monthly_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,1,1,success,success,,13.154484748840332,,15.300950050354004,1.0112866163253784,0.9696969696969697,0.9595959595959596,0.9292929292929293,0.46464646464646464,0.0707070707070707,0.9090909090909091,0.1111111111111111,0.9595959595959596,0.9292929292929293,0.9595959595959596
mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,1,1,success,success,,13.316084861755371,,15.576140403747559,1.0286509990692139,0.5050505050505051,0.5252525252525253,0.6565656565656566,0.1717171717171717,0.36363636363636365,0.696969696969697,0.030303030303030304,0.5858585858585859,0.5555555555555556,0.6161616161616161
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,1,1,success,success,,13.347739219665527,,15.617195129394531,1.033154010772705,0.25252525252525254,0.26262626262626265,0.37373737373737376,0.25252525252525254,0.494949494949495,0.9696969696969697,0.45454545454545453,0.42424242424242425,0.3333333333333333,0.41414141414141414
mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,1,1,success,success,,13.57700252532959,,15.814510345458984,1.0591684579849243,0.0,0.010101010101010102,0.08080808080808081,0.10101010101010101,0.898989898989899,0.5353535353535354,0.13131313131313133,0.6666666666666666,0.10101010101010101,0.0
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,1,1,success,success,,13.402629852294922,,15.644213676452637,1.0481364727020264,0.10101010101010101,0.10606060606060606,0.09090909090909091,0.23232323232323232,0.9090909090909091,0.7272727272727273,0.6565656565656566,0.8282828282828283,0.08080808080808081,0.0707070707070707
mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_monthly_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,1,1,success,success,,13.35120964050293,,15.573644638061523,1.0380321741104126,0.24242424242424243,0.22727272727272727,0.15151515151515152,0.6464646464646465,0.8282828282828283,0.7878787878787878,0.494949494949495,0.2222222222222222,0.13131313131313133,0.1414141414141414
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,1,1,success,success,,13.428749084472656,,15.69124984741211,1.0462743043899536,0.29292929292929293,0.31313131313131315,0.3333333333333333,0.2222222222222222,0.5757575757575758,0.45454545454545453,0.42424242424242425,0.1414141414141414,0.31313131313131315,0.24242424242424243
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,1,1,success,success,,13.399589538574219,,15.592060089111328,1.0355745553970337,0.0707070707070707,0.06060606060606061,0.10101010101010101,0.3333333333333333,0.8484848484848485,0.7171717171717171,0.48484848484848486,0.6363636363636364,0.0707070707070707,0.10101010101010101
mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_monthly_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,1,1,success,success,,13.301851272583008,,15.561031341552734,1.0244141817092896,0.5151515151515151,0.5252525252525253,0.8787878787878788,0.8585858585858586,0.09090909090909091,0.9494949494949495,0.5656565656565656,0.7373737373737373,0.8484848484848485,0.7272727272727273
mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_monthly_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,1,1,success,success,,13.447293281555176,,15.717497825622559,1.0432097911834717,0.09090909090909091,0.09090909090909091,0.010101010101010102,0.030303030303030304,0.9797979797979798,0.8585858585858586,0.050505050505050504,0.16161616161616163,0.020202020202020204,0.030303030303030304
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr8_0022,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc4_dtr8_0022,Mamba,short_term_forecast,m4,1,1,success,success,,13.238057136535645,,15.438974380493164,1.0158559083938599,0.5454545454545454,0.5252525252525253,0.7373737373737373,0.3838383838383838,0.25252525252525254,0.8686868686868687,0.29292929292929293,0.8686868686868687,0.7373737373737373,0.8080808080808081
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr32_0023,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc4_dtr32_0023,Mamba,short_term_forecast,m4,1,1,success,success,,13.271754264831543,,15.616549491882324,1.0239230394363403,0.42424242424242425,0.41919191919191917,0.20202020202020202,0.08080808080808081,0.7171717171717171,0.8888888888888888,0.26262626262626265,0.5757575757575758,0.1717171717171717,0.5555555555555556
mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr32_0024,mamba_short_term_forecast_m4_monthly_dm64_df16_expand2_dc4_dtr32_0024,Mamba,short_term_forecast,m4,1,1,success,success,,13.280539512634277,,15.527746200561523,1.0214011669158936,0.47474747474747475,0.4444444444444444,0.30303030303030304,0.494949494949495,0.6767676767676768,0.36363636363636365,0.6868686868686869,0.5353535353535354,0.2727272727272727,0.494949494949495
mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc2_dtr32_0025,mamba_short_term_forecast_m4_monthly_dm96_df16_expand2_dc2_dtr32_0025,Mamba,short_term_forecast,m4,1,1,success,success,,13.259805679321289,,15.524282455444336,1.0245909690856934,0.8282828282828283,0.8383838383838383,0.5858585858585859,0.6161616161616161,0.5555555555555556,0.2828282828282828,0.47474747474747475,0.9494949494949495,0.6464646464646465,0.6464646464646465
mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr16_0026,mamba_short_term_forecast_m4_monthly_dm96_df8_expand2_dc2_dtr16_0026,Mamba,short_term_forecast,m4,1,1,success,success,,13.289935111999512,,15.5653657913208,1.027164101600647,0.7171717171717171,0.7373737373737373,0.6262626262626263,0.6262626262626263,0.47474747474747475,0.42424242424242425,0.1414141414141414,0.35353535353535354,0.6767676767676768,0.42424242424242425
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr32_0027,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr32_0027,Mamba,short_term_forecast,m4,1,1,success,success,,13.22788143157959,,15.442867279052734,1.018405556678772,0.8181818181818182,0.8131313131313131,0.3434343434343434,0.6060606060606061,0.6565656565656566,0.18181818181818182,0.7575757575757576,0.0,0.494949494949495,0.8383838383838383
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr16_0028,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr16_0028,Mamba,short_term_forecast,m4,1,1,success,success,,13.37053108215332,,15.649181365966797,1.0394386053085327,0.3333333333333333,0.3383838383838384,0.6767676767676768,0.6666666666666666,0.26262626262626265,0.4444444444444444,0.4444444444444444,0.48484848484848486,0.45454545454545453,0.30303030303030304
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc4_dtr8_0029,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc4_dtr8_0029,Mamba,short_term_forecast,m4,1,1,success,success,,13.340368270874023,,15.68263053894043,1.027841567993164,0.2828282828282828,0.26262626262626265,0.2828282828282828,0.12121212121212122,0.48484848484848486,0.98989898989899,0.09090909090909091,0.21212121212121213,0.16161616161616163,0.47474747474747475
mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc3_dtr32_0030,mamba_short_term_forecast_m4_monthly_dm128_df16_expand2_dc3_dtr32_0030,Mamba,short_term_forecast,m4,1,1,success,success,,13.253931999206543,,15.400555610656738,1.0278016328811646,1.0,1.0,0.8080808080808081,0.15151515151515152,0.21212121212121213,0.9292929292929293,0.0,0.5959595959595959,0.8585858585858586,0.9797979797979798
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr16_0031,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr16_0031,Mamba,short_term_forecast,m4,1,1,success,success,,13.521729469299316,,15.805794715881348,1.056126356124878,0.050505050505050504,0.06060606060606061,0.020202020202020204,0.010101010101010102,0.9595959595959596,0.8282828282828283,0.15151515151515152,0.1717171717171717,0.010101010101010102,0.04040404040404041
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr8_0032,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc4_dtr8_0032,Mamba,short_term_forecast,m4,1,1,success,success,,13.210485458374023,,15.489065170288086,1.0187844038009644,0.7070707070707071,0.702020202020202,0.35353535353535354,0.13131313131313133,0.6363636363636364,0.9595959595959596,0.08080808080808081,0.5454545454545454,0.48484848484848486,0.7070707070707071
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc3_dtr16_0033,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc3_dtr16_0033,Mamba,short_term_forecast,m4,1,1,success,success,,13.466775894165039,,15.742694854736328,1.0502537488937378,0.06060606060606061,0.06060606060606061,0.0707070707070707,0.020202020202020204,0.8888888888888888,0.6464646464646465,0.020202020202020204,0.9090909090909091,0.04040404040404041,0.08080808080808081
mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr32_0034,mamba_short_term_forecast_m4_monthly_dm96_df12_expand1_dc2_dtr32_0034,Mamba,short_term_forecast,m4,1,1,success,success,,13.391985893249512,,15.613984107971191,1.0411475896835327,0.3939393939393939,0.41919191919191917,0.5757575757575758,0.7171717171717171,0.40404040404040403,0.030303030303030304,0.8181818181818182,0.47474747474747475,0.3838383838383838,0.29292929292929293
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr8_0035,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc2_dtr8_0035,Mamba,short_term_forecast,m4,1,1,success,success,,13.340240478515625,,15.652506828308105,1.0328446626663208,0.5252525252525253,0.5252525252525253,0.6666666666666666,0.5353535353535354,0.29292929292929293,0.7373737373737373,0.5959595959595959,0.26262626262626265,0.7474747474747475,0.5858585858585859
mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr16_0036,mamba_short_term_forecast_m4_monthly_dm96_df8_expand1_dc3_dtr16_0036,Mamba,short_term_forecast,m4,1,1,success,success,,13.324036598205566,,15.522695541381836,1.035145878791809,0.23232323232323232,0.26262626262626265,0.6868686868686869,0.7070707070707071,0.2222222222222222,0.6666666666666666,0.5555555555555556,0.15151515151515152,0.5353535353535354,0.31313131313131315
mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr8_0037,mamba_short_term_forecast_m4_monthly_dm64_df12_expand1_dc2_dtr8_0037,Mamba,short_term_forecast,m4,1,1,success,success,,13.409561157226562,,15.60517406463623,1.0468735694885254,0.030303030303030304,0.030303030303030304,0.06060606060606061,0.0707070707070707,0.9191919191919192,0.5757575757575758,0.2828282828282828,0.8585858585858586,0.09090909090909091,0.020202020202020204
mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr32_0038,mamba_short_term_forecast_m4_monthly_dm128_df16_expand1_dc3_dtr32_0038,Mamba,short_term_forecast,m4,1,1,success,success,,13.288735389709473,,15.530112266540527,1.026879906654358,0.6868686868686869,0.6818181818181818,0.6161616161616161,0.5858585858585859,0.32323232323232326,0.43434343434343436,0.8080808080808081,0.7575757575757576,0.5757575757575758,0.8181818181818182
mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr16_0039,mamba_short_term_forecast_m4_monthly_dm96_df12_expand2_dc2_dtr16_0039,Mamba,short_term_forecast,m4,1,1,success,success,,13.268254280090332,,15.527864456176758,1.0255815982818604,0.7676767676767676,0.7727272727272727,0.5050505050505051,0.32323232323232326,0.6666666666666666,0.7676767676767676,0.32323232323232326,0.6868686868686869,0.6161616161616161,0.5252525252525253
mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr8_0040,mamba_short_term_forecast_m4_monthly_dm96_df16_expand1_dc2_dtr8_0040,Mamba,short_term_forecast,m4,1,1,success,success,,13.338229179382324,,15.646210670471191,1.037182092666626,0.2727272727272727,0.26262626262626265,0.43434343434343436,0.35353535353535354,0.46464646464646464,0.5858585858585859,0.5252525252525253,0.494949494949495,0.3939393939393939,0.25252525252525254
mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr32_0041,mamba_short_term_forecast_m4_monthly_dm128_df12_expand1_dc4_dtr32_0041,Mamba,short_term_forecast,m4,1,1,success,success,,13.245494842529297,,15.498976707458496,1.0162519216537476,0.6363636363636364,0.6262626262626263,0.7474747474747475,0.2727272727272727,0.2727272727272727,0.40404040404040403,0.36363636363636365,0.9292929292929293,0.7272727272727273,0.8787878787878788
