candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr8_0001,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr8_0001,Mamba,long_term_forecast,custom,1,1,success,success,,0.706717848777771,0.13131313131313133,0.13636363636363635,0.8080808080808081,0.8484848484848485,0.15151515151515152,0.1414141414141414,0.8686868686868687,0.98989898989899,0.7575757575757576,0.16161616161616163
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr8_0002,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr8_0002,Mamba,long_term_forecast,custom,1,1,success,success,,0.7007706165313721,0.5151515151515151,0.5202020202020202,0.3939393939393939,0.43434343434343436,0.5454545454545454,0.7777777777777778,0.0707070707070707,0.7373737373737373,0.3838383838383838,0.4444444444444444
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr32_0003,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr32_0003,Mamba,long_term_forecast,custom,1,1,success,success,,0.70160311460495,0.8080808080808081,0.8181818181818182,0.10101010101010101,0.050505050505050504,0.9191919191919192,0.9191919191919192,0.10101010101010101,0.20202020202020202,0.16161616161616163,0.6464646464646465
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc3_dtr32_0004,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc3_dtr32_0004,Mamba,long_term_forecast,custom,1,1,success,success,,0.6990737318992615,0.8181818181818182,0.8181818181818182,0.42424242424242425,0.5353535353535354,0.5757575757575758,0.40404040404040403,0.797979797979798,0.5151515151515151,0.48484848484848486,0.7878787878787878
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr32_0005,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr32_0005,Mamba,long_term_forecast,custom,1,1,success,success,,0.7316175699234009,0.1111111111111111,0.10606060606060606,0.1414141414141414,0.20202020202020202,0.8787878787878788,0.23232323232323232,0.1414141414141414,0.7474747474747475,0.04040404040404041,0.15151515151515152
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr8_0006,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr8_0006,Mamba,long_term_forecast,custom,1,1,success,success,,0.7356958985328674,0.29292929292929293,0.29292929292929293,0.9797979797979798,0.9292929292929293,0.0,0.6767676767676768,0.696969696969697,0.41414141414141414,1.0,0.2727272727272727
mamba_long_term_forecast_traffic_dm128_df16_expand2_dc2_dtr8_0007,mamba_long_term_forecast_traffic_dm128_df16_expand2_dc2_dtr8_0007,Mamba,long_term_forecast,custom,1,1,success,success,,0.7179676294326782,0.898989898989899,0.8939393939393939,0.3333333333333333,0.25252525252525254,0.7676767676767676,0.29292929292929293,0.5353535353535354,0.8888888888888888,0.35353535353535354,0.8484848484848485
mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr16_0008,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr16_0008,Mamba,long_term_forecast,custom,1,1,success,success,,0.6852726340293884,0.9292929292929293,0.9242424242424242,0.3434343434343434,0.3838383838383838,0.6666666666666666,0.5858585858585859,0.8080808080808081,0.45454545454545453,0.37373737373737376,0.9696969696969697
mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr32_0009,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr32_0009,Mamba,long_term_forecast,custom,1,1,success,success,,0.7202308773994446,0.6666666666666666,0.6565656565656566,0.5252525252525253,0.45454545454545453,0.47474747474747475,0.32323232323232326,0.7171717171717171,0.40404040404040403,0.5858585858585859,0.8787878787878788
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr32_0010,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr32_0010,Mamba,long_term_forecast,custom,1,1,success,success,,0.6968488097190857,0.8383838383838383,0.8434343434343434,0.0707070707070707,0.0,0.9494949494949495,0.8080808080808081,0.06060606060606061,0.6161616161616161,0.1414141414141414,0.7070707070707071
mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr32_0011,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc3_dtr32_0011,Mamba,long_term_forecast,custom,1,1,success,success,,0.7103087306022644,0.9797979797979798,0.9848484848484849,0.2727272727272727,0.16161616161616163,0.7575757575757576,0.797979797979798,0.26262626262626265,0.050505050505050504,0.26262626262626265,0.9494949494949495
mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr32_0012,mamba_long_term_forecast_traffic_dm128_df8_expand2_dc4_dtr32_0012,Mamba,long_term_forecast,custom,1,1,success,success,,0.6998131275177002,0.9696969696969697,0.9595959595959596,0.29292929292929293,0.31313131313131315,0.696969696969697,0.8181818181818182,0.1717171717171717,0.36363636363636365,0.31313131313131315,0.9393939393939394
mamba_long_term_forecast_traffic_dm128_df8_expand1_dc3_dtr16_0013,mamba_long_term_forecast_traffic_dm128_df8_expand1_dc3_dtr16_0013,Mamba,long_term_forecast,custom,1,1,success,success,,0.7100417613983154,0.696969696969697,0.7171717171717171,0.43434343434343436,0.5656565656565656,0.5656565656565656,0.9494949494949495,0.24242424242424243,0.47474747474747475,0.4444444444444444,0.6363636363636364
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr16_0014,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc4_dtr16_0014,Mamba,long_term_forecast,custom,1,1,success,success,,0.7084794640541077,0.3434343434343434,0.3434343434343434,0.5959595959595959,0.6363636363636364,0.3939393939393939,0.47474747474747475,0.6666666666666666,0.9090909090909091,0.6262626262626263,0.40404040404040403
