candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,1,1,success,success,,10.437835693359375,,11.956208229064941,1.2374718189239502,0.13131313131313133,0.13636363636363635,0.15151515151515152,0.35353535353535354,0.8484848484848485,0.5656565656565656,0.5454545454545454,0.1414141414141414,0.16161616161616163,0.20202020202020202
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,1,1,success,success,,10.425322532653809,,11.896081924438477,1.2388654947280884,0.696969696969697,0.702020202020202,1.0,1.0,0.0,0.0707070707070707,0.9292929292929293,0.3333333333333333,0.8080808080808081,0.45454545454545453
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,1,1,success,success,,10.509546279907227,,11.945270538330078,1.2451419830322266,0.6161616161616161,0.6262626262626263,0.7272727272727273,0.6161616161616161,0.30303030303030304,0.5151515151515151,0.494949494949495,0.9494949494949495,0.7373737373737373,0.6363636363636364
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,1,1,success,success,,10.33032512664795,,11.803251266479492,1.2237213850021362,0.6262626262626263,0.6262626262626263,0.7878787878787878,0.9494949494949495,0.15151515151515152,0.40404040404040403,0.8080808080808081,0.31313131313131315,0.7070707070707071,0.7676767676767676
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,1,1,success,success,,10.42579174041748,,11.942822456359863,1.2320778369903564,0.1111111111111111,0.10606060606060606,0.04040404040404041,0.06060606060606061,0.9595959595959596,0.7070707070707071,0.3333333333333333,0.43434343434343436,0.030303030303030304,0.1414141414141414
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,1,1,success,success,,10.383890151977539,,11.89625358581543,1.23085355758667,0.16161616161616163,0.1919191919191919,0.3333333333333333,0.18181818181818182,0.6565656565656566,0.3838383838383838,0.47474747474747475,0.696969696969697,0.2828282828282828,0.21212121212121213
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,1,1,success,success,,10.397032737731934,,11.851142883300781,1.232578992843628,0.898989898989899,0.8939393939393939,0.898989898989899,0.47474747474747475,0.1111111111111111,0.10101010101010101,0.48484848484848486,0.797979797979798,0.9696969696969697,0.8585858585858586
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,1,1,success,success,,10.319389343261719,,11.944343566894531,1.2145901918411255,0.9292929292929293,0.9242424242424242,0.9595959595959596,0.98989898989899,0.06060606060606061,0.6868686868686869,0.9393939393939394,0.898989898989899,1.0,0.9696969696969697
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,1,1,success,success,,10.330452919006348,,11.979876518249512,1.2114753723144531,0.8484848484848485,0.8383838383838383,0.5757575757575758,0.45454545454545453,0.40404040404040403,0.797979797979798,0.10101010101010101,0.6060606060606061,0.5959595959595959,0.9090909090909091
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,1,1,success,success,,10.425838470458984,,12.009687423706055,1.236117959022522,0.6767676767676768,0.6818181818181818,0.8686868686868687,0.7171717171717171,0.13131313131313133,0.7777777777777778,0.1919191919191919,0.494949494949495,0.7878787878787878,0.696969696969697
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,1,1,success,success,,10.282783508300781,,11.72510814666748,1.2112315893173218,0.9797979797979798,0.9848484848484849,0.9797979797979798,0.6666666666666666,0.020202020202020204,0.494949494949495,0.6060606060606061,0.1717171717171717,0.98989898989899,0.9393939393939394
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,1,1,success,success,,10.273935317993164,,11.711411476135254,1.208878993988037,0.9696969696969697,0.9595959595959596,0.8080808080808081,0.5656565656565656,0.23232323232323232,0.9494949494949495,0.35353535353535354,0.25252525252525254,0.9494949494949495,0.9595959595959596
mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_quarterly_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,1,1,success,success,,10.311823844909668,,11.94175910949707,1.2136975526809692,0.5050505050505051,0.5252525252525253,0.48484848484848486,0.1111111111111111,0.5252525252525253,0.47474747474747475,0.020202020202020204,0.6161616161616161,0.48484848484848486,0.6161616161616161
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,1,1,success,success,,10.417298316955566,,11.871065139770508,1.2344118356704712,0.25252525252525254,0.26262626262626265,0.1414141414141414,0.09090909090909091,0.8686868686868687,0.9090909090909091,0.13131313131313133,0.4444444444444444,0.1717171717171717,0.41414141414141414
mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_quarterly_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,1,1,success,success,,10.546954154968262,,12.08539867401123,1.2585374116897583,0.0,0.010101010101010102,0.12121212121212122,0.37373737373737376,0.8787878787878788,0.15151515151515152,0.2828282828282828,0.46464646464646464,0.12121212121212122,0.0
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,1,1,success,success,,10.52205753326416,,12.037519454956055,1.250501275062561,0.10101010101010101,0.10606060606060606,0.1111111111111111,0.494949494949495,0.898989898989899,0.030303030303030304,0.7777777777777778,0.7575757575757576,0.08080808080808081,0.0707070707070707
