candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,1,1,success,success,,13.460392951965332,,16.512802124023438,3.049614906311035,32512.0,11440528.0,8.364213943481445,0.040195024013519286,-443.7256561279297,-599665.4070853685,0.20593056380748748,,38.10078086853027,4289505.1
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,1,1,success,success,,13.369625091552734,,16.084144592285156,3.0034310817718506,67008.0,24238480.0,19.108950996398924,0.29245081543922424,-2464.615966796875,-700841.6140896427,0.42012146711349485,,81.59991073608398,14517814.0
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,1,1,success,success,,13.505516052246094,,16.27518653869629,3.0167500972747803,63616.0,23273872.0,14.133267211914063,0.06498878933489323,-1256.7389892578126,-670091.8784414057,0.15388447642326356,,69.06266479492187,35383776.0
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,1,1,success,success,,13.303580284118652,,16.154556274414062,2.973696231842041,63744.0,23273872.0,12.739718055725097,0.04839044250547886,-1066.5028442382813,-586693.4728877215,0.14662646055221557,,63.47814102172852,69751912.0
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,1,1,success,success,,13.599953651428223,,16.864463806152344,3.019575357437134,19648.0,6918544.0,6.731444644927978,0.04353887066245079,-311.4732421875,-514251.8510843307,0.18373139202594757,,25.56373863220215,3130943.8
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,1,1,success,success,,13.644227981567383,,16.480695724487305,3.072213888168335,32832.0,11852176.0,10.233688640594483,0.03773384746164084,-670.3948486328125,-619563.9281171737,0.19350274205207824,,41.4490909576416,4842177.5
mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,1,1,success,success,,13.425470352172852,,16.31154441833496,3.055798292160034,116992.0,42541456.0,15.323404312133789,0.04696492031216622,-1527.6109497070313,-681201.8328275225,0.15839922726154326,,89.5970230102539,104109992.0
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,1,1,success,success,,13.428706169128418,,16.302865982055664,3.044098138809204,118528.0,43327888.0,14.386607933044434,0.08755413629114628,-1398.684521484375,-508457.06193116977,0.26134420931339264,,87.79551544189454,357644089.6
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,1,1,success,success,,13.438939094543457,,16.455524444580078,3.0370352268218994,78912.0,28367248.0,12.347250366210938,0.05090288072824478,-1053.931689453125,-507156.13952294766,0.12016865462064744,,63.1107894897461,136784560.0
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,1,1,success,success,,13.42249870300293,,16.3641357421875,3.0361721515655518,65152.0,23667088.0,16.550053596496582,0.06501519754528999,-1800.9646118164062,-578259.5384430371,0.10233444422483444,,77.10513153076172,47278608.0
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,1,1,success,success,,13.417391777038574,,16.26209831237793,3.039045572280884,126464.0,46473616.0,15.45529899597168,0.053182889521121976,-1610.1278686523438,-591572.6092342602,0.1910910964012146,,89.33848419189454,300940352.0
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,1,1,success,success,,13.418073654174805,,16.234235763549805,2.996601104736328,123648.0,45687184.0,13.751403427124023,0.04372098445892334,-1275.78740234375,-510648.32028849015,0.1963159054517746,,83.64176559448242,335055494.4
mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,1,1,success,success,,13.463884353637695,,16.53291893005371,3.023841142654419,58112.0,21307792.0,11.327041053771973,0.034743651375174524,-843.6387878417969,-595540.7209338576,0.1084123894572258,,56.08873748779297,30795723.2
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,1,1,success,success,,13.523332595825195,,16.41455078125,3.047982931137085,34464.0,12442000.0,7.864556407928466,0.02576313428580761,-344.72157287597656,-502878.64767503494,0.10031451731920242,,36.036434936523435,12412009.2
mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,1,1,success,success,,13.441089630126953,,16.435062408447266,3.002974510192871,15680.0,5542288.0,8.444378662109376,0.06267670318484306,-430.7592834472656,-691420.1003178649,0.1547551780939102,,36.06036186218262,394281.2625
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr32_0016,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc2_dtr32_0016,Mamba,short_term_forecast,m4,1,1,success,success,,13.508488655090332,,16.68194007873535,3.0398383140563965,19520.0,6918544.0,8.932876682281494,0.08731362819671631,-505.8634826660156,-706591.4005623996,0.3317669630050659,,35.49017486572266,1095957.375
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr16_0017,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc2_dtr16_0017,Mamba,short_term_forecast,m4,1,1,success,success,,13.620869636535645,,16.84783363342285,3.05886173248291,34432.0,12226960.0,11.60632381439209,0.041664700210094455,-826.3749694824219,-673248.8016386713,0.12779781967401505,,40.370035552978514,2665220.7
mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr16_0018,mamba_short_term_forecast_m4_yearly_dm96_df12_expand1_dc2_dtr16_0018,Mamba,short_term_forecast,m4,1,1,success,success,,13.400613784790039,,16.64624786376953,3.0094594955444336,35424.0,12736912.0,9.198873233795165,0.05909704640507698,-513.783935546875,-692815.1899151244,0.25231215059757234,,41.700876998901364,4832144.0
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr16_0019,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr16_0019,Mamba,short_term_forecast,m4,1,1,success,success,,13.54115104675293,,16.433382034301758,3.014708995819092,17600.0,6132112.0,6.532551383972168,0.07119635902345181,-279.57159423828125,-532094.4231597958,0.2805889308452606,,24.988855361938477,2361261.0
mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc4_dtr16_0020,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc4_dtr16_0020,Mamba,short_term_forecast,m4,1,1,success,success,,13.451292037963867,,16.49216079711914,3.019953727722168,58240.0,21307792.0,12.09105625152588,0.07900136783719063,-1002.3725219726563,-516063.2478736074,0.21600977778434755,,63.07611923217773,58417376.0
mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr32_0021,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr32_0021,Mamba,short_term_forecast,m4,1,1,success,success,,13.489102363586426,,16.501386642456055,3.0599372386932373,18752.0,6721936.0,8.772276020050048,0.04516180604696274,-483.9200897216797,-675097.1446733205,0.1404683768749237,,33.55670700073242,716710.65
