candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,1,1,success,success,,10.437835693359375,,11.956208229064941,1.2374718189239502,32512.0,15254032.0,2.1963338613510133,0.01342087760567665,-33.355116844177246,-325796.72008634947,0.22123580873012544,-0.11907265838235617,10.371936321258545,4800433.0
mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_quarterly_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,1,1,success,success,,10.425322532653809,,11.896081924438477,1.2388654947280884,67008.0,32317968.0,4.224253106117248,0.039367809891700745,-135.16651649475097,-451220.72374262754,0.35682737827301025,-0.05002991780638695,19.93570041656494,16270929.8
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,1,1,success,success,,10.509546279907227,,11.945270538330078,1.2451419830322266,63616.0,31031824.0,3.564894771575928,0.01688903085887432,-91.60735321044922,-344207.7444805049,0.21277211904525756,0.15310684740543365,18.71345443725586,39667948.8
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,1,1,success,success,,10.33032512664795,,11.803251266479492,1.2237213850021362,63744.0,31031824.0,3.6703372478485106,0.024600430391728878,-108.7910140991211,-358943.8193206257,0.3022311508655548,-0.05577350780367851,18.461257553100587,76616680.0
mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_quarterly_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,1,1,success,success,,10.42579174041748,,11.942822456359863,1.2320778369903564,19648.0,9224720.0,1.6129460096359254,0.009196871425956488,-17.736174392700196,-291264.8840303719,0.1808347672224045,-0.01652564526750493,6.873137950897217,3341248.4
mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_quarterly_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,1,1,success,success,,10.383890151977539,,11.89625358581543,1.23085355758667,32832.0,15802896.0,2.7589600324630736,0.01140276389196515,-52.918192291259764,-360919.4347065323,0.20830947756767274,0.05584188885986805,11.559912872314452,5357265.5
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,1,1,success,success,,10.397032737731934,,11.851142883300781,1.232578992843628,116992.0,56721936.0,3.9434194564819336,0.015078877098858356,-112.97448272705078,-444342.94248049054,0.20851793587207795,0.08191026635468006,23.91444969177246,116826264.0
mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_quarterly_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,1,1,success,success,,10.319389343261719,,11.944343566894531,1.2145901918411255,118528.0,57770512.0,4.074659585952759,0.036175592616200444,-126.75570983886719,-293105.8608345693,0.3690808594226837,0.13594445884227752,26.12159309387207,387593792.0
mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_quarterly_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,1,1,success,success,,10.330452919006348,,11.979876518249512,1.2114753723144531,78912.0,37822992.0,3.2379621982574465,0.014868394378572703,-77.39019432067872,-279315.1224686846,0.14670922756195068,0.026491454243659972,17.438400077819825,146310243.2
mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_quarterly_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,1,1,success,success,,10.425838470458984,,12.009687423706055,1.236117959022522,65152.0,31556112.0,3.8945730686187745,0.0194499921053648,-111.54776191711426,-280665.69682806055,0.1609321117401123,-0.0016282074153423308,19.836826133728028,52952944.0
