candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr8_0001,mamba_long_term_forecast_etth1_dm64_df12_expand2_dc3_dtr8_0001,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47536107897758484,34048.0,187214048.0,0.13523487895727157,2.534635677875485e-06,-0.12973800599575042,-58.24895207220968,3.05027756690979,-0.03954010792076588,0.7554424643516541,1136737395.2
mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr8_0002,mamba_long_term_forecast_etth1_dm96_df12_expand2_dc2_dtr8_0002,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47085079550743103,69312.0,394045664.0,0.21579213440418243,3.2047913919086567e-06,-0.3335954904556274,-54.98797260689131,3.311085891723633,-0.02885877452790737,1.235508418083191,5298947993.6
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr32_0003,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc2_dtr32_0003,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47177228331565857,66688.0,380676320.0,0.21990710794925689,4.237549364916049e-06,-0.33055285811424256,-61.993854433250206,4.662324905395508,-0.06864844411611556,1.342301607131958,8844664832.0
mamba_long_term_forecast_etth1_dm128_df12_expand1_dc3_dtr32_0004,mamba_long_term_forecast_etth1_dm128_df12_expand1_dc3_dtr32_0004,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4954415261745453,66816.0,380676320.0,0.24525071382522584,5.6302174925804135e-06,-0.44079233407974244,-66.59343015015429,4.980145740509033,-0.0739033043384552,1.3250983238220215,16615734681.6
mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr32_0005,mamba_long_term_forecast_etth1_dm64_df12_expand1_dc4_dtr32_0005,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47810831665992737,21184.0,114862304.0,0.13108849972486497,3.3708278351696207e-06,-0.11895982325077056,-52.64314692780026,3.072949743270874,-0.06400765031576157,0.625839364528656,1124568332.8
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr8_0006,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc3_dtr8_0006,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4789421558380127,35136.0,195864800.0,0.1557263657450676,2.76001510428614e-06,-0.15918296128511428,-101.87257297418222,4.811986255645752,-0.011862519569694996,0.8299672603607178,1852187596.8
mamba_long_term_forecast_etth1_dm128_df16_expand2_dc2_dtr8_0007,mamba_long_term_forecast_etth1_dm128_df16_expand2_dc2_dtr8_0007,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4850251078605652,120064.0,688957664.0,0.23779282867908477,3.8285652863123685e-06,-0.3644798070192337,-48.43986792565012,3.203704833984375,0.020145314559340478,1.53715980052948,22250796032.0
mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr16_0008,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc4_dtr16_0008,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4762301743030548,121600.0,701540576.0,0.2123887300491333,2.7791216780315154e-06,-0.3658317565917969,-43.49042566375961,2.6064285755157472,0.047291296720504764,1.3294287204742432,80750132428.8
mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr32_0009,mamba_long_term_forecast_etth1_dm96_df16_expand2_dc4_dtr32_0009,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4736822843551636,81216.0,460105952.0,0.17544926702976227,2.6529390197538303e-06,-0.2379519075155258,-51.77052812146057,3.1943414211273193,0.006978206243366003,1.025517499446869,37177480806.4
mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr32_0010,mamba_long_term_forecast_etth1_dm128_df16_expand1_dc2_dtr32_0010,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4713863134384155,68224.0,386967776.0,0.19084675312042237,3.179706209266442e-06,-0.25516220927238464,-62.22007635121948,3.5125056743621825,-0.021560750901699066,1.1608154773712158,12401506099.2
mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr32_0011,mamba_long_term_forecast_etth1_dm128_df12_expand2_dc3_dtr32_0011,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4739401042461395,129536.0,751872224.0,0.19813744425773622,2.7950654384767406e-06,-0.2805528461933136,-47.319163804103134,2.9148468494415285,-0.019140190072357656,1.4114074468612672,63249716019.2
mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr32_0012,mamba_long_term_forecast_etth1_dm128_df8_expand2_dc4_dtr32_0012,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4816384017467499,126720.0,739289312.0,0.21721109449863435,2.9242147320474033e-06,-0.3454762637615204,-51.63558594619908,3.0144231796264647,-0.023762925527989864,1.334295105934143,71423397888.0
mamba_long_term_forecast_etth1_dm128_df8_expand1_dc3_dtr16_0013,mamba_long_term_forecast_etth1_dm128_df8_expand1_dc3_dtr16_0013,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4990067481994629,61184.0,349219040.0,0.1828447014093399,4.115561614526086e-06,-0.23635104596614837,-49.09768797310576,3.2076647758483885,0.024108671769499778,1.1502315759658814,8452489011.2
mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr16_0014,mamba_long_term_forecast_etth1_dm96_df8_expand1_dc4_dtr16_0014,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.4706565737724304,36768.0,205301984.0,0.1595101237297058,4.444194428288029e-06,-0.17270089089870452,-56.579896388480165,4.19271183013916,0.01168792713433504,0.8772891521453857,4016675276.8
mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr8_0015,mamba_long_term_forecast_etth1_dm64_df8_expand1_dc2_dtr8_0015,Mamba,long_term_forecast,ETTh1,1,1,success,success,,0.47932323813438416,17216.0,92842208.0,0.10491985231637954,1.8879780554925673e-06,-0.07765510380268097,-57.33001626656143,3.3259974002838133,0.012407770939171314,0.4966530203819275,137204171.2
