candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,mse,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr8_0001,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr8_0001,Mamba,long_term_forecast,custom,1,1,success,success,,0.21232819557189941,0.13131313131313133,0.13636363636363635,0.8383838383838383,0.9191919191919192,0.10101010101010101,0.8383838383838383,0.050505050505050504,0.5252525252525253,0.696969696969697,0.20202020202020202
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr8_0002,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr8_0002,Mamba,long_term_forecast,custom,1,1,success,success,,0.1997826248407364,0.5151515151515151,0.5202020202020202,0.45454545454545453,0.3434343434343434,0.5959595959595959,0.8585858585858586,0.40404040404040403,0.7070707070707071,0.5353535353535354,0.48484848484848486
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr32_0003,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr32_0003,Mamba,long_term_forecast,custom,1,1,success,success,,0.19791997969150543,0.8080808080808081,0.7676767676767676,0.98989898989899,0.9797979797979798,0.010101010101010102,0.0,0.9595959595959596,0.3333333333333333,1.0,0.6464646464646465
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc3_dtr32_0004,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc3_dtr32_0004,Mamba,long_term_forecast,custom,1,1,success,success,,0.1996840387582779,0.8181818181818182,0.7676767676767676,0.13131313131313133,0.18181818181818182,0.8080808080808081,0.1414141414141414,0.6767676767676768,0.7777777777777778,0.2828282828282828,0.7474747474747475
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr32_0005,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr32_0005,Mamba,long_term_forecast,custom,1,1,success,success,,0.22279219329357147,0.1111111111111111,0.10606060606060606,0.0,0.04040404040404041,1.0,0.8686868686868687,0.3333333333333333,0.8787878787878788,0.0,0.1717171717171717
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr8_0006,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr8_0006,Mamba,long_term_forecast,custom,1,1,success,success,,0.2095370888710022,0.29292929292929293,0.29292929292929293,0.47474747474747475,0.696969696969697,0.46464646464646464,0.41414141414141414,0.5151515151515151,0.030303030303030304,0.5151515151515151,0.21212121212121213
mamba_long_term_forecast_ecl_dm128_df16_expand2_dc2_dtr8_0007,mamba_long_term_forecast_ecl_dm128_df16_expand2_dc2_dtr8_0007,Mamba,long_term_forecast,custom,1,1,success,success,,0.1990736871957779,0.898989898989899,0.8939393939393939,0.7373737373737373,0.41414141414141414,0.36363636363636365,0.6060606060606061,0.5757575757575758,0.5151515151515151,0.8787878787878788,0.8484848484848485
mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr16_0008,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr16_0008,Mamba,long_term_forecast,custom,1,1,success,success,,0.1893339306116104,0.9292929292929293,0.9242424242424242,0.46464646464646464,0.23232323232323232,0.6060606060606061,0.36363636363636365,0.45454545454545453,0.898989898989899,0.6161616161616161,0.9696969696969697
mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr32_0009,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr32_0009,Mamba,long_term_forecast,custom,1,1,success,success,,0.19815723598003387,0.6666666666666666,0.8383838383838383,0.12121212121212122,0.1414141414141414,0.8686868686868687,1.0,0.020202020202020204,0.15151515151515152,0.24242424242424243,0.9090909090909091
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr32_0010,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr32_0010,Mamba,long_term_forecast,custom,1,1,success,success,,0.1964236944913864,0.8383838383838383,0.7929292929292929,0.8888888888888888,0.8181818181818182,0.13131313131313133,0.37373737373737376,0.48484848484848486,0.7878787878787878,0.9191919191919192,0.6868686868686869
