candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr8_0001,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr8_0001,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr8_0001,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr8_0001_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr8_0001,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr8_0001_mamba_long_term_forecast_ecl_dm64_df12_expand2_dc3_dtr8_0001/metrics.npy,success,,0.30957168340682983,0.21232819557189941,0.46079084277153015,2.5467257499694824,94444.3203125
mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr8_0002,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr8_0002,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr8_0002,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr8_0002_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr8_0002,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr8_0002_mamba_long_term_forecast_ecl_dm96_df12_expand2_dc2_dtr8_0002/metrics.npy,success,,0.2990899980068207,0.1997826248407364,0.44697049260139465,2.450664520263672,89996.0234375
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr32_0003,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr32_0003,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr32_0003,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr32_0003_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr32_0003,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr32_0003_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc2_dtr32_0003/metrics.npy,success,,0.29796314239501953,0.19791997969150543,0.44488197565078735,2.576139211654663,153781.140625
mamba_long_term_forecast_ecl_dm128_df12_expand1_dc3_dtr32_0004,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc3_dtr32_0004,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df12_expand1_dc3_dtr32_0004,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc3_dtr32_0004_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc3_dtr32_0004,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc3_dtr32_0004_mamba_long_term_forecast_ecl_dm128_df12_expand1_dc3_dtr32_0004/metrics.npy,success,,0.29896867275238037,0.1996840387582779,0.4468601942062378,2.636399745941162,194129.59375
mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr32_0005,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr32_0005,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr32_0005,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr32_0005_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr32_0005,results/long_term_forecast_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr32_0005_mamba_long_term_forecast_ecl_dm64_df12_expand1_dc4_dtr32_0005/metrics.npy,success,,0.317805677652359,0.22279219329357147,0.47200867533683777,2.69472074508667,215093.484375
mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr8_0006,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr8_0006,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr8_0006,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr8_0006_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr8_0006,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr8_0006_mamba_long_term_forecast_ecl_dm96_df8_expand1_dc3_dtr8_0006/metrics.npy,success,,0.3067634701728821,0.2095370888710022,0.4577522277832031,2.484220266342163,79647.5625
mamba_long_term_forecast_ecl_dm128_df16_expand2_dc2_dtr8_0007,mamba_long_term_forecast_ecl_dm128_df16_expand2_dc2_dtr8_0007,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df16_expand2_dc2_dtr8_0007,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand2_dc2_dtr8_0007_mamba_long_term_forecast_ecl_dm128_df16_expand2_dc2_dtr8_0007,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand2_dc2_dtr8_0007_mamba_long_term_forecast_ecl_dm128_df16_expand2_dc2_dtr8_0007/metrics.npy,success,,0.2978299558162689,0.1990736871957779,0.4461767375469208,2.483085870742798,125958.59375
mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr16_0008,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr16_0008,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr16_0008,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr16_0008_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr16_0008,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr16_0008_mamba_long_term_forecast_ecl_dm128_df12_expand2_dc4_dtr16_0008/metrics.npy,success,,0.29116347432136536,0.1893339306116104,0.4351252019405365,2.4215281009674072,71572.21875
mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr32_0009,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr32_0009,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr32_0009,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr32_0009_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr32_0009,results/long_term_forecast_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr32_0009_mamba_long_term_forecast_ecl_dm96_df16_expand2_dc4_dtr32_0009/metrics.npy,success,,0.2982580065727234,0.19815723598003387,0.4451485574245453,2.674247980117798,293271.21875
mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr32_0010,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr32_0010,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr32_0010,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr32_0010_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr32_0010,results/long_term_forecast_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr32_0010_mamba_long_term_forecast_ecl_dm128_df16_expand1_dc2_dtr32_0010/metrics.npy,success,,0.29630035161972046,0.1964236944913864,0.4431971311569214,2.571277379989624,170932.1875
