candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,smape,owa,mape,mase
mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr8_0001,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr8_0001_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr8_0001,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr8_0001_mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr8_0001/metrics.npy,success,,3.366776704788208,,4.589661121368408,3.6379270553588867
mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr8_0002,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr8_0002_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr8_0002,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr8_0002_mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr8_0002/metrics.npy,success,,3.3946356773376465,,4.78032922744751,3.696242332458496
mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr32_0003,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr32_0003_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr32_0003,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr32_0003_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr32_0003/metrics.npy,success,,3.4661293029785156,,5.036361217498779,3.7392170429229736
mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc3_dtr32_0004,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc3_dtr32_0004_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc3_dtr32_0004,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc3_dtr32_0004_mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc3_dtr32_0004/metrics.npy,success,,3.2465996742248535,,4.383152961730957,3.571509838104248
mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr32_0005,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr32_0005_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr32_0005,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr32_0005_mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr32_0005/metrics.npy,success,,3.2203030586242676,,4.475966453552246,3.5070345401763916
mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr8_0006,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr8_0006_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr8_0006,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr8_0006_mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr8_0006/metrics.npy,success,,3.3168728351593018,,4.463322639465332,3.6285464763641357
mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc2_dtr8_0007,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc2_dtr8_0007_mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc2_dtr8_0007,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc2_dtr8_0007_mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc2_dtr8_0007/metrics.npy,success,,3.4588921070098877,,4.688925743103027,3.800752878189087
mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr16_0008,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr16_0008_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr16_0008,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr16_0008_mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr16_0008/metrics.npy,success,,3.2344508171081543,,4.44723653793335,3.555436611175537
mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr32_0009,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr32_0009_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr32_0009,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr32_0009_mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr32_0009/metrics.npy,success,,3.175208568572998,,4.324044227600098,3.432467222213745
mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,1,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr32_0010,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr32_0010_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr32_0010,results/short_term_forecast_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr32_0010_mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr32_0010/metrics.npy,success,,3.545546531677246,,4.872491836547852,3.8324971199035645
