candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_yearly_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,1,1,success,success,,13.460392951965332,,16.512802124023438,3.049614906311035,0.13131313131313133,0.13636363636363635,0.15151515151515152,0.25252525252525254,0.8080808080808081,0.43434343434343436,0.6666666666666666,,0.18181818181818182,0.20202020202020202
mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_yearly_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,1,1,success,success,,13.369625091552734,,16.084144592285156,3.0034310817718506,0.696969696969697,0.702020202020202,1.0,1.0,0.0,0.04040404040404041,1.0,,0.8888888888888888,0.45454545454545453
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,1,1,success,success,,13.505516052246094,,16.27518653869629,3.0167500972747803,0.6161616161616161,0.6262626262626263,0.7676767676767676,0.7171717171717171,0.26262626262626265,0.24242424242424243,0.37373737373737376,,0.6868686868686869,0.6262626262626263
mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_yearly_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,1,1,success,success,,13.303580284118652,,16.154556274414062,2.973696231842041,0.6262626262626263,0.6262626262626263,0.6161616161616161,0.41414141414141414,0.36363636363636365,0.5959595959595959,0.3333333333333333,,0.6262626262626263,0.7575757575757576
mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_yearly_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,1,1,success,success,,13.599953651428223,,16.864463806152344,3.019575357437134,0.1111111111111111,0.10606060606060606,0.050505050505050504,0.31313131313131315,0.898989898989899,0.7676767676767676,0.5454545454545454,,0.04040404040404041,0.1414141414141414
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,1,1,success,success,,13.644227981567383,,16.480695724487305,3.072213888168335,0.16161616161616163,0.1919191919191919,0.31313131313131315,0.1919191919191919,0.6666666666666666,0.3333333333333333,0.5858585858585859,,0.25252525252525254,0.2222222222222222
mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_yearly_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,1,1,success,success,,13.425470352172852,,16.31154441833496,3.055798292160034,0.898989898989899,0.8939393939393939,0.898989898989899,0.40404040404040403,0.10101010101010101,0.1919191919191919,0.40404040404040403,,1.0,0.8484848484848485
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,1,1,success,success,,13.428706169128418,,16.302865982055664,3.044098138809204,0.9292929292929293,0.9242424242424242,0.8282828282828283,0.898989898989899,0.18181818181818182,0.8585858585858586,0.8383838383838383,,0.9595959595959596,0.9797979797979798
mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_yearly_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,1,1,success,success,,13.438939094543457,,16.455524444580078,3.0370352268218994,0.8484848484848485,0.8383838383838383,0.5656565656565656,0.48484848484848486,0.37373737373737376,0.8686868686868687,0.18181818181818182,,0.6161616161616161,0.9090909090909091
mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_yearly_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,1,1,success,success,,13.42249870300293,,16.3641357421875,3.0361721515655518,0.6767676767676768,0.6818181818181818,0.9393939393939394,0.7272727272727273,0.06060606060606061,0.6161616161616161,0.10101010101010101,,0.8181818181818182,0.6868686868686869
mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr32_0011,mamba_short_term_forecast_m4_yearly_dm128_df12_expand2_dc3_dtr32_0011,Mamba,short_term_forecast,m4,1,1,success,success,,13.417391777038574,,16.26209831237793,3.039045572280884,0.9797979797979798,0.9848484848484849,0.9090909090909091,0.5555555555555556,0.08080808080808081,0.5555555555555556,0.5757575757575758,,0.98989898989899,0.9393939393939394
mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr32_0012,mamba_short_term_forecast_m4_yearly_dm128_df8_expand2_dc4_dtr32_0012,Mamba,short_term_forecast,m4,1,1,success,success,,13.418073654174805,,16.234235763549805,2.996601104736328,0.9696969696969697,0.9595959595959596,0.7373737373737373,0.32323232323232326,0.24242424242424243,0.8282828282828283,0.6060606060606061,,0.9191919191919192,0.9595959595959596
mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc3_dtr16_0013,mamba_short_term_forecast_m4_yearly_dm128_df8_expand1_dc3_dtr16_0013,Mamba,short_term_forecast,m4,1,1,success,success,,13.463884353637695,,16.53291893005371,3.023841142654419,0.5050505050505051,0.5252525252525253,0.40404040404040403,0.1111111111111111,0.5353535353535354,0.494949494949495,0.13131313131313133,,0.5151515151515151,0.6161616161616161
mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr16_0014,mamba_short_term_forecast_m4_yearly_dm96_df8_expand1_dc4_dtr16_0014,Mamba,short_term_forecast,m4,1,1,success,success,,13.523332595825195,,16.41455078125,3.047982931137085,0.25252525252525254,0.26262626262626265,0.10101010101010101,0.030303030303030304,0.8787878787878788,0.9595959595959596,0.0707070707070707,,0.15151515151515152,0.41414141414141414
mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr8_0015,mamba_short_term_forecast_m4_yearly_dm64_df8_expand1_dc2_dtr8_0015,Mamba,short_term_forecast,m4,1,1,success,success,,13.441089630126953,,16.435062408447266,3.002974510192871,0.0,0.010101010101010102,0.1717171717171717,0.6565656565656566,0.8383838383838383,0.09090909090909091,0.3838383838383838,,0.16161616161616163,0.0
