candidate_id,candidate_name,model,task_name,data,run_index,run_name,result_dir,metrics_path,status,error,mae,mse,rmse,mape,mspe
mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr8_0001,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr8_0001,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr8_0001,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr8_0001_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr8_0001,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr8_0001_mamba_long_term_forecast_traffic_dm64_df12_expand2_dc3_dtr8_0001/metrics.npy,success,,0.4048474431037903,0.706717848777771,0.8406651020050049,4.538559913635254,662534.6875
mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr8_0002,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr8_0002,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr8_0002,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr8_0002_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr8_0002,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr8_0002_mamba_long_term_forecast_traffic_dm96_df12_expand2_dc2_dtr8_0002/metrics.npy,success,,0.3924107253551483,0.7007706165313721,0.8371204137802124,4.305795192718506,511737.65625
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr32_0003,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr32_0003,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr32_0003,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr32_0003_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr32_0003,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr32_0003_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc2_dtr32_0003/metrics.npy,success,,0.39870503544807434,0.70160311460495,0.8376175165176392,4.528547763824463,679865.6875
mamba_long_term_forecast_traffic_dm128_df12_expand1_dc3_dtr32_0004,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc3_dtr32_0004,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df12_expand1_dc3_dtr32_0004,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc3_dtr32_0004_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc3_dtr32_0004,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc3_dtr32_0004_mamba_long_term_forecast_traffic_dm128_df12_expand1_dc3_dtr32_0004/metrics.npy,success,,0.3916563391685486,0.6990737318992615,0.8361063003540039,4.507223606109619,752376.25
mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr32_0005,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr32_0005,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr32_0005,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr32_0005_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr32_0005,results/long_term_forecast_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr32_0005_mamba_long_term_forecast_traffic_dm64_df12_expand1_dc4_dtr32_0005/metrics.npy,success,,0.41485270857810974,0.7316175699234009,0.8553464412689209,5.101253509521484,1354174.25
mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr8_0006,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr8_0006,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr8_0006,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr8_0006_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr8_0006,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr8_0006_mamba_long_term_forecast_traffic_dm96_df8_expand1_dc3_dtr8_0006/metrics.npy,success,,0.40836194157600403,0.7356958985328674,0.8577271699905396,4.726055145263672,568679.5
mamba_long_term_forecast_traffic_dm128_df16_expand2_dc2_dtr8_0007,mamba_long_term_forecast_traffic_dm128_df16_expand2_dc2_dtr8_0007,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df16_expand2_dc2_dtr8_0007,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand2_dc2_dtr8_0007_mamba_long_term_forecast_traffic_dm128_df16_expand2_dc2_dtr8_0007,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand2_dc2_dtr8_0007_mamba_long_term_forecast_traffic_dm128_df16_expand2_dc2_dtr8_0007/metrics.npy,success,,0.39567339420318604,0.7179676294326782,0.8473296761512756,4.125190734863281,323168.5
mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr16_0008,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr16_0008,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr16_0008,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr16_0008_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr16_0008,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr16_0008_mamba_long_term_forecast_traffic_dm128_df12_expand2_dc4_dtr16_0008/metrics.npy,success,,0.38371992111206055,0.6852726340293884,0.8278119564056396,4.176147937774658,393377.78125
mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr32_0009,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr32_0009,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr32_0009,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr32_0009_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr32_0009,results/long_term_forecast_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr32_0009_mamba_long_term_forecast_traffic_dm96_df16_expand2_dc4_dtr32_0009/metrics.npy,success,,0.3974103629589081,0.7202308773994446,0.8486641645431519,4.111734867095947,362661.78125
mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr32_0010,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr32_0010,Mamba,long_term_forecast,custom,1,mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr32_0010,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr32_0010_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr32_0010,results/long_term_forecast_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr32_0010_mamba_long_term_forecast_traffic_dm128_df16_expand1_dc2_dtr32_0010/metrics.npy,success,,0.3915194869041443,0.6968488097190857,0.8347747325897217,4.6414618492126465,853337.875
