candidate_id,candidate_name,model,task_name,data,num_batches,status,error,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_daily_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,5,success,,32512.0,26694544.0,1.7473246216773988,0.0038395233685150744,-34.61500935554504,-2404.4421717774067,0.3463264465332031,0.005501442402601242,7.796273994445801,5548010.4
mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_daily_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,5,success,,67008.0,56556432.0,2.963000178337097,0.007514652877580375,-126.29517278671264,-4325.196175382249,0.3101369619369507,0.0012205393984913826,14.500914669036865,19756044.0
mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,5,success,,63616.0,54305680.0,3.215839421749115,0.009089279174804687,-149.01520853042604,-3683.761840951795,0.25540241599082947,-0.006800144724547863,14.849592542648315,46230518.4
mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_daily_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,5,success,,63744.0,54305680.0,2.601268243789673,0.008170282025821507,-87.06908583641052,-9541.27161196205,0.711754560470581,-0.021771287173032762,12.801406145095825,87829632.0
mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_daily_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,5,success,,19648.0,16143248.0,1.0178112000226975,0.002600724622607231,-11.096023291349411,-1552.254393347631,0.2709567904472351,0.040067341178655624,4.372535300254822,3709582.3
mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_daily_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,5,success,,32832.0,27655056.0,2.6121264934539794,0.00537718590348959,-88.77842121124267,-1644.476082888989,0.24468454122543334,0.006559643521904945,10.177293491363525,6425737.0
mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_daily_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,5,success,,116992.0,99263376.0,3.8103026866912844,0.006014750874601305,-151.87982120513917,-15572.397221458945,0.432175999879837,0.003890090808272362,19.902341651916505,137137113.6
mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_daily_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,5,success,,118528.0,101098384.0,3.9920835971832274,0.015576129662804306,-227.4947196483612,-3414.6025729140447,0.6238750576972961,0.010371574573218823,18.966350889205934,441800736.0
mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_daily_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,5,success,,78912.0,66190224.0,2.6696871638298036,0.006403936841525138,-108.8370186328888,-1279.5599923719278,0.20277108252048492,-0.04087902940809727,13.244278049468994,168775360.0
mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_daily_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,5,success,,65152.0,55223184.0,3.7359106659889223,0.011907568812603131,-227.3226881980896,-1009.3810198057103,0.22816975712776183,-0.04866522550582886,16.877973318099976,61617322.4
