candidate_id,candidate_name,model,task_name,data,num_runs_total,num_runs_success,training_status,proxy_status,proxy_error,smape,owa,mape,mase,params,flops,grad_norm,fisher,grasp,jacob_cov,jacob_fro,sfrd,snip,synflow
mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc3_dtr8_0001,mamba_short_term_forecast_m4_weekly_dm64_df12_expand2_dc3_dtr8_0001,Mamba,short_term_forecast,m4,1,1,success,success,,12.021162986755371,,11.269259452819824,4.268348693847656,32512.0,24787792.0,3.579309892654419,0.021054436266422272,-147.8326204299927,-4228.982192129713,0.33599719405174255,-0.0855147022753954,15.45718173980713,5281766.2
mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc2_dtr8_0002,mamba_short_term_forecast_m4_weekly_dm96_df12_expand2_dc2_dtr8_0002,Mamba,short_term_forecast,m4,1,1,success,success,,12.093092918395996,,11.402470588684082,4.374024868011475,67008.0,52516688.0,4.0887486934661865,0.03309851475059986,-139.4926788330078,-23565.69813961236,0.35609800219535825,-0.02973529100418091,21.258044624328612,19190714.0
mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc2_dtr32_0003,mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc2_dtr32_0003,Mamba,short_term_forecast,m4,1,1,success,success,,12.198653221130371,,11.593555450439453,4.635024547576904,63616.0,50426704.0,5.205051326751709,0.019563589617609976,-247.5520866394043,-3349.9961361900982,0.24384702146053314,0.02904411619529128,25.077838897705078,45123831.2
mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc3_dtr32_0004,mamba_short_term_forecast_m4_weekly_dm128_df12_expand1_dc3_dtr32_0004,Mamba,short_term_forecast,m4,1,1,success,success,,12.0276460647583,,11.180027961730957,4.125550746917725,63744.0,50426704.0,5.128574228286743,0.020502889528870583,-344.17106170654296,-2196.3852276338284,0.48903301954269407,-0.03423529211431742,22.945486068725586,85739408.0
mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc4_dtr32_0005,mamba_short_term_forecast_m4_weekly_dm64_df12_expand1_dc4_dtr32_0005,Mamba,short_term_forecast,m4,1,1,success,success,,12.28061580657959,,11.451225280761719,4.476038932800293,19648.0,14990160.0,2.242265212535858,0.00960917817428708,-57.81482563018799,-3623.9922860602046,0.24636020958423616,0.008985294774174691,8.775685691833496,3585510.5
mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc3_dtr8_0006,mamba_short_term_forecast_m4_weekly_dm96_df8_expand1_dc3_dtr8_0006,Mamba,short_term_forecast,m4,1,1,success,success,,12.132655143737793,,11.38330364227295,4.326985836029053,32832.0,25679696.0,4.235836410522461,0.013882501982152462,-192.08104362487794,-15345.70284098198,0.248259100317955,0.019794117659330368,17.461585140228273,6216297.5
mamba_short_term_forecast_m4_weekly_dm128_df16_expand2_dc2_dtr8_0007,mamba_short_term_forecast_m4_weekly_dm128_df16_expand2_dc2_dtr8_0007,Mamba,short_term_forecast,m4,1,1,success,success,,11.922446250915527,,11.356305122375488,4.120431423187256,116992.0,92173136.0,6.865981674194336,0.021935658529400826,-572.1890998840332,-34914.177821996695,0.35097121000289916,-0.060205881297588346,32.80752658843994,133504792.0
mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc4_dtr16_0008,mamba_short_term_forecast_m4_weekly_dm128_df12_expand2_dc4_dtr16_0008,Mamba,short_term_forecast,m4,1,1,success,success,,11.665324211120605,,11.190288543701172,4.3895063400268555,118528.0,93877072.0,6.911153793334961,0.0390388660132885,-445.47300415039064,-2806.4117612820305,0.5658263802528382,0.07126470617949962,34.74266662597656,432530656.0
mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc4_dtr32_0009,mamba_short_term_forecast_m4_weekly_dm96_df16_expand2_dc4_dtr32_0009,Mamba,short_term_forecast,m4,1,1,success,success,,12.088837623596191,,11.197896957397461,4.141331672668457,78912.0,61462352.0,4.284582901000976,0.014934485219419003,-162.75704040527344,-1809.019288160712,0.20558439791202546,-0.03279411755502224,21.949493217468262,164439568.0
mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc2_dtr32_0010,mamba_short_term_forecast_m4_weekly_dm128_df16_expand1_dc2_dtr32_0010,Mamba,short_term_forecast,m4,1,1,success,success,,12.122251510620117,,11.512003898620605,4.363469123840332,65152.0,51278672.0,5.219185924530029,0.0239715825766325,-245.72126083374025,-7255.327987274555,0.2390265792608261,0.028014703840017318,25.901965522766112,60140939.2
